App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,Descargas,Descargas2,Categoria,tamaño,tamaño2,Gratuito,tipo_contenido,Genero1,dias_sin_actualizar,meses_sin_actualizar,grupomeses,version_actual,grupoversiones,version_android,Genero2,media_inst_grp_ver,mediana_inst_grp_ver,med_versandroid
Little Eye Surgery Simulator - ER Doctor Game,FAMILY,4.4,12.0,19M,1000,Free,0.0,Teen,Casual,2018-04-20,1,2.3 and up,7.0,1.0,12.0,19000.0,3.0,1.0,3.0,38,2190,73.0,2.0,1,0.0,12,2.66,2,2,3.0
Doctor Games For Girls - Hospital ER,FAMILY,4.5,51.0,39M,5000,Free,0.0,Everyone,Casual,2018-04-16,"2,1",4.1 and up,8.0,1.0,12.0,39000.0,4.0,1.0,1.0,38,2194,73.0,2.0,2,1.0,9,3.350515463917526,2,2,3.0
Alzashop.com,SHOPPING,4.5,32014.0,18M,500000,Free,0.0,Everyone,Shopping,2018-08-03,Varies with device,Varies with device,12.0,3.0,27.0,18000.0,3.0,1.0,1.0,37,2085,70.0,5.0,100,2.0,13,2.823529411764706,2,2,3.0
"ZenUI Keyboard – Emoji, Theme",TOOLS,4.5,537554.0,Varies with device,10000000,Free,0.0,Everyone,Tools,2018-08-01,Varies with device,Varies with device,15.0,5.0,13.0,0.0,6.0,1.0,1.0,15,2087,70.0,5.0,100,2.0,13,2.057603686635945,4,4,2.0
JustDating,DATING,4.0,13440.0,49M,500000,Free,0.0,Mature 17+,Dating,2018-08-03,3.10.5,4.0.3 and up,12.0,3.0,4.0,49000.0,5.0,1.0,2.0,5,2085,70.0,5.0,3,1.0,7,2.057603686635945,4,4,3.0
Easy V-Bux free,FAMILY,4.6,856.0,2.9M,5000,Free,0.0,Everyone,Entertainment,2018-07-17,1,2.1 and up,8.0,1.0,12.0,2900.0,6.0,1.0,1.0,17,2102,70.0,5.0,1,0.0,4,2.823529411764706,2,2,4.0
CCleaner,TOOLS,4.4,885187.0,22M,50000000,Free,0.0,Everyone,Tools,2018-07-19,4.7.0,4.1 and up,16.0,5.0,13.0,22000.0,3.0,1.0,1.0,15,2100,70.0,5.0,4,2.0,9,3.55188679245283,2,2,4.0
WPBS-DT,FAMILY,5.0,3.0,6.3M,500,Free,0.0,Everyone,Entertainment,2015-04-03,4.1.1,2.3.3 and up,6.0,0.0,12.0,6300.0,1.0,1.0,1.0,17,3303,110.0,3.0,4,2.0,5,2.889502762430939,3,3,2.0
7 Nights at Pixel Pizzeria - 2,GAME,4.0,23168.0,54M,1000000,Free,0.0,Teen,Adventure,2018-07-09,1.3.0,4.4 and up,13.0,4.0,30.0,54000.0,5.0,1.0,3.0,32,2110,70.0,5.0,1,0.0,11,2.142857142857143,3,3,3.0
"Easy Resume Builder, Resume help, Curriculum vitae",TOOLS,4.3,996.0,10M,50000,Free,0.0,Everyone,Tools,2017-09-28,"2,3",4.0.3 and up,10.0,2.0,13.0,10000.0,2.0,1.0,1.0,15,2394,80.0,1.0,2,1.0,7,2.823529411764706,2,2,4.0
TAMAGO Monsters Returns,GAME,4.1,104583.0,37M,1000000,Free,0.0,Everyone,Arcade,2016-08-18,"3,45",2.3 and up,13.0,4.0,30.0,37000.0,4.0,1.0,1.0,42,2800,93.0,1.0,3,1.0,12,2.373076923076923,4,4,4.0
CD View,TOOLS,0.0,0.0,20M,500,Free,0.0,Everyone,Tools,2018-02-06,1.0.180206,4.1 and up,6.0,0.0,13.0,20000.0,3.0,1.0,1.0,15,2263,75.0,2.0,1,0.0,9,3.55188679245283,2,2,4.0
Chest Simulator for Clash Royale,FAMILY,4.4,4756.0,33M,100000,Free,0.0,Everyone,Simulation,2018-07-19,1.1.9,4.1 and up,11.0,3.0,12.0,33000.0,4.0,1.0,1.0,34,2100,70.0,5.0,1,0.0,9,3.6265060240963853,3,3,3.0
Employ Florida Mobile,BUSINESS,2.9,97.0,9.9M,10000,Free,0.0,Everyone,Business,2018-06-13,4.5.9,4.0.3 and up,9.0,2.0,2.0,9900.0,2.0,1.0,1.0,2,2136,71.0,4.0,4,2.0,7,2.889502762430939,2,2,4.0
All Info about Cg,FAMILY,4.7,15.0,4.1M,1000,Free,0.0,Teen,Education,2017-11-10,"7,4",2.3 and up,7.0,1.0,12.0,4100.0,1.0,1.0,3.0,3,2351,78.0,2.0,7,2.0,12,3.6554621848739495,2,2,3.0
BS TRACK CLIENT,TOOLS,0.0,0.0,191k,10,Free,0.0,Everyone,Tools,2017-08-13,"1,1",1.5 and up,3.0,0.0,13.0,191.0,6.0,1.0,1.0,15,2440,81.0,1.0,1,0.0,8,2.7002237136465324,2,2,3.0
bp Magazine for Bipolar,LIFESTYLE,1.8,5.0,18M,1000,Free,0.0,Everyone 10+,Lifestyle,2018-02-12,26,4.1 and up,7.0,1.0,3.0,18000.0,3.0,1.0,5.0,4,2257,75.0,2.0,26,2.0,9,2.6990131578947367,4,4,2.0
Anatomy Learning - 3D Atlas,MEDICAL,4.5,72167.0,16M,1000000,Free,0.0,Everyone,Medical,2018-07-18,2,4.1 and up,13.0,4.0,0.0,16000.0,3.0,1.0,1.0,0,2101,70.0,5.0,2,1.0,9,2.823529411764706,2,2,3.0
"Messages, Text and Video Chat for Messenger",SOCIAL,4.4,49173.0,4.0M,10000000,Free,0.0,Everyone,Social,2018-06-04,"1,24",4.1 and up,15.0,5.0,23.0,4000.0,1.0,1.0,1.0,26,2145,72.0,4.0,1,0.0,9,2.620320855614973,2,2,3.0
FK Dedinje BGD,SPORTS,5.0,36.0,2.6M,100,Free,0.0,Everyone,Sports,2017-02-11,"1,1",4.0 and up,5.0,0.0,20.0,2600.0,6.0,1.0,1.0,23,2623,87.0,2.0,1,0.0,6,2.057603686635945,4,4,3.0
Ec Solutions Mobile,BUSINESS,0.0,0.0,4.0M,10,Free,0.0,Everyone,Business,2016-11-20,"1,02",4.1 and up,3.0,0.0,2.0,4000.0,1.0,1.0,1.0,2,2706,90.0,2.0,1,0.0,9,2.823529411764706,2,2,4.0
Curio Quest,FAMILY,4.3,59152.0,50M,1000000,Free,0.0,Everyone 10+,Role Playing,2018-03-29,1.14.00,4.0.3 and up,13.0,4.0,12.0,50000.0,5.0,1.0,5.0,36,2212,74.0,1.0,1,0.0,7,2.6990131578947367,3,3,3.0
LG AV REMOTE,TOOLS,3.4,2420.0,1.8M,1000000,Free,0.0,Everyone,Tools,2016-06-03,1.1.8,2.3.3 and up,13.0,4.0,13.0,1800.0,6.0,1.0,1.0,15,2876,96.0,1.0,1,0.0,5,1.3285198555956679,4,4,3.0
Official Matsumoto Kiyoshi application,LIFESTYLE,3.2,3031.0,2.7M,1000000,Free,0.0,Everyone,Lifestyle,2018-07-03,1.5.3,4.0 and up,13.0,4.0,3.0,2700.0,6.0,1.0,1.0,4,2116,71.0,4.0,1,0.0,6,2.66,2,2,3.0
Tik Tok - including musical.ly,SOCIAL,4.4,5637451.0,59M,100000000,Free,0.0,Teen,Social,2018-08-03,8.0.0,4.1 and up,17.0,5.0,23.0,59000.0,5.0,1.0,3.0,26,2085,70.0,5.0,8,1.0,9,3.6554621848739495,4,4,3.0
CZ File Manager,TOOLS,2.2,876.0,8.7M,1000000,Free,0.0,Everyone,Tools,2018-08-06,3.2.3,4.2 and up,13.0,4.0,13.0,8700.0,2.0,1.0,1.0,15,2082,69.0,5.0,3,1.0,8,2.9078947368421053,3,3,3.0
Büfe BU,LIFESTYLE,4.1,14.0,13M,100,Free,0.0,Everyone,Lifestyle,2015-10-17,2,4.0.3 and up,5.0,0.0,3.0,13000.0,2.0,1.0,1.0,4,3106,104.0,1.0,2,1.0,7,3.6554621848739495,2,2,4.0
AF Our Time to Shine,BUSINESS,0.0,0.0,11M,100,Free,0.0,Everyone,Business,2017-07-17,v2.7.10.6,4.1 and up,5.0,0.0,2.0,11000.0,2.0,1.0,1.0,2,2467,82.0,1.0,2,1.0,9,2.4,3,3,3.0
Tiny Flashlight + LED,TOOLS,4.4,4254879.0,Varies with device,100000000,Free,0.0,Everyone,Tools,2018-07-08,Varies with device,Varies with device,17.0,5.0,13.0,0.0,6.0,1.0,1.0,15,2111,70.0,5.0,100,2.0,13,3.6554621848739495,4,4,3.0
WAH AH,MEDICAL,0.0,0.0,29M,100,Free,0.0,Everyone,Medical,2017-05-03,300000.0.80,4.0.3 and up,5.0,0.0,0.0,29000.0,4.0,1.0,1.0,0,2542,85.0,0.0,30,0.0,7,2.889502762430939,3,3,2.0
Chicken Invaders 3,GAME,4.2,52390.0,20M,5000000,Free,0.0,Everyone,Arcade,2018-05-04,1.28ggl,2.3.3 and up,14.0,4.0,30.0,20000.0,3.0,1.0,1.0,42,2176,73.0,2.0,1,0.0,5,3.6265060240963853,3,3,3.0
Tattoo Color By Number Draw Book Page Pixel Art,FAMILY,4.0,309.0,25M,100000,Free,0.0,Everyone,Entertainment,2018-05-02,"1,4",4.1 and up,11.0,3.0,12.0,25000.0,3.0,1.0,1.0,17,2178,73.0,2.0,1,0.0,9,2.66,4,4,3.0
HungerStation,FOOD_AND_DRINK,3.8,22513.0,11M,1000000,Free,0.0,Everyone,Food & Drink,2018-05-21,5.3.8,4.0.3 and up,13.0,4.0,24.0,11000.0,2.0,1.0,1.0,28,2159,72.0,4.0,5,2.0,7,1.3285198555956679,4,4,3.0
BTNotification,TOOLS,3.9,15665.0,373k,5000000,Free,0.0,Everyone,Tools,2016-07-08,1.1.43,4.0 and up,14.0,4.0,13.0,373.0,6.0,1.0,1.0,15,2841,95.0,3.0,1,0.0,6,2.7002237136465324,2,2,3.0
AO Surgery Reference,MEDICAL,4.7,2570.0,3.8M,100000,Free,0.0,Everyone,Medical,2017-05-10,1.2.6,4.0 and up,11.0,3.0,0.0,3800.0,1.0,1.0,1.0,0,2535,84.0,0.0,1,0.0,6,1.3285198555956679,3,3,3.0
Flashlight X,TOOLS,4.6,20418.0,4.3M,1000000,Free,0.0,Everyone,Tools,2018-04-08,"4,54",4.0 and up,13.0,4.0,13.0,4300.0,1.0,1.0,1.0,15,2202,73.0,2.0,4,2.0,6,2.892857142857143,4,4,3.0
Q Mobile Banking,FINANCE,4.7,460.0,12M,10000,Free,0.0,Everyone,Finance,2018-06-26,5.9.1.0,5.0 and up,9.0,2.0,8.0,12000.0,2.0,1.0,1.0,10,2123,71.0,4.0,5,2.0,10,2.66,2,2,3.0
Soccer Manager 2018,SPORTS,4.4,63779.0,95M,1000000,Free,0.0,Everyone,Sports,2018-07-16,1.5.6,5.0 and up,13.0,4.0,20.0,95000.0,5.0,1.0,1.0,23,2103,70.0,5.0,1,0.0,10,2.66,2,2,2.0
search.ch,TRAVEL_AND_LOCAL,4.4,11514.0,2.2M,500000,Free,0.0,Everyone,Travel & Local,2018-03-29,"5,5",4.0 and up,12.0,3.0,22.0,2200.0,6.0,1.0,1.0,25,2212,74.0,1.0,5,2.0,6,2.7002237136465324,4,4,4.0
Plants vs. Zombies FREE,FAMILY,4.4,4064868.0,69M,100000000,Free,0.0,Everyone 10+,Strategy,2018-07-06,2.2.00,4.1 and up,17.0,5.0,12.0,69000.0,5.0,1.0,5.0,45,2113,70.0,5.0,2,1.0,9,2.057603686635945,2,2,3.0
The Home Depot,SHOPPING,4.3,44071.0,56M,5000000,Free,0.0,Everyone,Shopping,2018-07-19,"5,1",4.4 and up,14.0,4.0,27.0,56000.0,5.0,1.0,1.0,37,2100,70.0,5.0,5,2.0,11,2.66,4,4,3.0
BU Syllabus,FAMILY,4.5,38.0,6.5M,1000,Free,0.0,Everyone,Education,2017-09-21,1.0.3,4.0.3 and up,7.0,1.0,12.0,6500.0,1.0,1.0,1.0,3,2401,80.0,1.0,1,0.0,7,3.3933333333333335,2,2,3.0
GollerCepte 1903,SPORTS,4.7,25172.0,30M,500000,Free,0.0,Everyone,Sports,2018-05-23,"5,5",4.1 and up,12.0,3.0,20.0,30000.0,4.0,1.0,1.0,23,2157,72.0,4.0,5,2.0,9,3.6554621848739495,3,3,3.0
Rosetta Stone: Learn to Speak & Read New Languages,EDUCATION,4.5,172508.0,76M,5000000,Free,0.0,Everyone,Education;Education,2018-06-27,5.2.1,5.0 and up,14.0,4.0,31.0,76000.0,5.0,1.0,1.0,3,2122,71.0,4.0,5,2.0,10,2.66,2,2,2.0
Weather Live,WEATHER,4.5,76593.0,Varies with device,500000,Paid,5.99,Everyone,Weather,2017-11-21,Varies with device,Varies with device,12.0,3.0,28.0,0.0,6.0,0.0,1.0,39,2340,78.0,2.0,100,2.0,13,2.7002237136465324,3,3,2.0
Wallpapers FN F2000,PERSONALIZATION,0.0,0.0,11M,5,Free,0.0,Teen,Personalization,2018-04-16,1,4.1 and up,2.0,0.0,7.0,11000.0,2.0,1.0,3.0,9,2194,73.0,2.0,1,0.0,9,3.6265060240963853,3,3,2.0
Sword of Chaos - Lame du Chaos,GAME,4.5,23599.0,96M,100000,Free,0.0,Teen,Action,2018-06-01,11.0.2,4.0 and up,11.0,3.0,30.0,96000.0,5.0,1.0,3.0,44,2148,72.0,4.0,11,2.0,6,2.373076923076923,2,2,4.0
ReadyOp DT,COMMUNICATION,4.6,8.0,1.1M,1000,Free,0.0,Everyone,Communication,2018-07-06,1.0.56,2.3.3 and up,7.0,1.0,21.0,1100.0,6.0,1.0,1.0,24,2113,70.0,5.0,1,0.0,5,2.1333333333333333,2,2,3.0
BN Whitening Shoppe Ph,BEAUTY,4.0,2.0,13M,100,Free,0.0,Everyone,Beauty,2018-03-06,1.0.8,4.0.3 and up,5.0,0.0,10.0,13000.0,2.0,1.0,1.0,12,2235,74.0,1.0,1,0.0,7,2.373076923076923,2,2,3.0
Twitch: Livestream Multiplayer Games & Esports,FAMILY,4.6,2133047.0,Varies with device,50000000,Free,0.0,Teen,Entertainment,2018-07-31,Varies with device,Varies with device,16.0,5.0,12.0,0.0,6.0,1.0,3.0,17,2088,70.0,5.0,100,2.0,13,2.66,4,4,3.0
Latest DP and Status Pro 2018,FAMILY,4.7,19.0,5.7M,1000,Free,0.0,Everyone,Entertainment,2018-01-05,1.0.4,4.0.3 and up,7.0,1.0,12.0,5700.0,1.0,1.0,1.0,17,2295,76.0,3.0,1,0.0,7,2.66,4,4,3.0
Dr. Panda Restaurant 2,FAMILY,4.3,3725.0,67M,100000,Paid,2.99,Everyone,Educational;Pretend Play,2016-02-17,"1,96",4.0 and up,11.0,3.0,12.0,67000.0,5.0,0.0,1.0,27,2983,99.0,1.0,1,0.0,6,1.3285198555956679,2,2,3.0
"Trading 212 - Forex, Stocks, CFDs",FINANCE,4.3,37580.0,Varies with device,5000000,Free,0.0,Everyone,Finance,2018-08-01,4.5.2.1,4.4 and up,14.0,4.0,8.0,0.0,6.0,1.0,1.0,10,2087,70.0,5.0,4,2.0,11,2.66,4,4,3.0
My Class Schedule: Timetable,EDUCATION,4.1,9348.0,Varies with device,1000000,Free,0.0,Everyone,Education,2016-06-01,Varies with device,Varies with device,13.0,4.0,31.0,0.0,6.0,1.0,1.0,3,2878,96.0,1.0,100,2.0,13,2.057603686635945,2,2,3.0
Cameringo+ Filters Camera,PHOTOGRAPHY,4.6,28107.0,5.7M,500000,Paid,2.99,Everyone,Photography,2018-06-11,2.8.26,4.0 and up,12.0,3.0,29.0,5700.0,1.0,0.0,1.0,43,2138,71.0,4.0,2,1.0,6,2.7752293577981653,3,3,3.0
Jetpack Joyride,GAME,4.4,4637439.0,96M,100000000,Free,0.0,Everyone 10+,Arcade,2018-07-19,1.10.12,4.1 and up,17.0,5.0,30.0,96000.0,5.0,1.0,5.0,42,2100,70.0,5.0,1,0.0,9,2.057603686635945,4,4,3.0
join.me - Simple Meetings,BUSINESS,4.0,6989.0,Varies with device,1000000,Free,0.0,Everyone,Business,2018-07-16,4.3.0.508,4.4 and up,13.0,4.0,2.0,0.0,6.0,1.0,1.0,2,2103,70.0,5.0,4,2.0,11,2.823529411764706,4,4,4.0
BK Formula Calculator,TOOLS,5.0,6.0,11M,100,Free,0.0,Everyone,Tools,2015-08-08,0.1.1,4.2 and up,5.0,0.0,13.0,11000.0,2.0,1.0,1.0,15,3176,106.0,3.0,0,0.0,8,2.7002237136465324,2,2,3.0
cPro Marketplace: Buy. Sell. Rent. Date. Jobs.,SHOPPING,4.4,385764.0,8.4M,10000000,Free,0.0,Mature 17+,Shopping,2018-08-05,"3,82",4.1 and up,15.0,5.0,27.0,8400.0,2.0,1.0,2.0,37,2083,69.0,5.0,3,1.0,9,2.6990131578947367,4,4,2.0
"Laftel - Watching and Announcing Snooping, Streaming",COMICS,4.6,4895.0,35M,100000,Free,0.0,Everyone,Comics,2018-08-02,2.4.25,4.4 and up,11.0,3.0,16.0,35000.0,4.0,1.0,1.0,19,2086,70.0,5.0,2,1.0,11,2.66,4,4,3.0
FD VR Player - for Youtube 3D,FAMILY,4.0,2378.0,9.1M,500000,Free,0.0,Everyone,Entertainment,2016-11-30,3.6.1,4.4 and up,12.0,3.0,12.0,9100.0,2.0,1.0,1.0,17,2696,90.0,2.0,3,1.0,11,2.057603686635945,4,4,3.0
Wide address pocket prep,MEDICAL,4.5,513.0,12M,5000,Free,0.0,Everyone,Medical,2018-07-11,4.5.2,4.4 and up,8.0,1.0,0.0,12000.0,2.0,1.0,1.0,0,2108,70.0,5.0,4,2.0,11,2.7560975609756095,3,3,2.0
BM speed test,TOOLS,5.0,1.0,3.7M,10,Free,0.0,Everyone,Tools,2018-07-13,2,4.4 and up,3.0,0.0,13.0,3700.0,1.0,1.0,1.0,15,2106,70.0,5.0,2,1.0,11,2.373076923076923,2,2,3.0
Maps & GPS Navigation — OsmAnd,MAPS_AND_NAVIGATION,4.2,60820.0,Varies with device,5000000,Free,0.0,Everyone,Maps & Navigation,2018-08-01,Varies with device,Varies with device,14.0,4.0,18.0,0.0,6.0,1.0,1.0,21,2087,70.0,5.0,100,2.0,13,2.6990131578947367,2,2,3.0
ACTIVEON CX & CX GOLD,VIDEO_PLAYERS,3.3,439.0,35M,50000,Free,0.0,Everyone,Video Players & Editors,2016-03-04,0.7.9,4.0 and up,10.0,2.0,26.0,35000.0,4.0,1.0,1.0,33,2967,99.0,1.0,0,0.0,6,2.7002237136465324,3,3,3.0
Mehmet Emin Ay İlahileri,FAMILY,0.0,0.0,5.1M,10,Free,0.0,Everyone,Entertainment,2018-07-13,1,4.1 and up,3.0,0.0,12.0,5100.0,1.0,1.0,1.0,17,2106,70.0,5.0,1,0.0,9,2.1333333333333333,2,2,3.0
EC Apps List,TOOLS,4.5,2.0,1.6M,100,Free,0.0,Everyone,Tools,2015-02-12,"1,3",4.0 and up,5.0,0.0,13.0,1600.0,6.0,1.0,1.0,15,3353,112.0,2.0,1,0.0,6,2.057603686635945,2,2,3.0
Google Trips - Travel Planner,TRAVEL_AND_LOCAL,4.1,26871.0,Varies with device,5000000,Free,0.0,Everyone,Travel & Local,2018-07-26,1.10.0.205086730,4.1 and up,14.0,4.0,22.0,0.0,6.0,1.0,1.0,25,2093,70.0,5.0,1,0.0,9,2.4,3,3,3.0
LINE Camera - Photo editor,PHOTOGRAPHY,4.3,1517369.0,Varies with device,100000000,Free,0.0,Everyone,Photography,2018-03-06,Varies with device,Varies with device,17.0,5.0,29.0,0.0,6.0,1.0,1.0,43,2235,74.0,1.0,100,2.0,13,2.66,4,4,3.0
Arby's,FOOD_AND_DRINK,3.1,194.0,26M,100000,Free,0.0,Everyone,Food & Drink,2018-07-12,1.3.1,4.4 and up,11.0,3.0,24.0,26000.0,4.0,1.0,1.0,28,2107,70.0,5.0,1,0.0,11,1.6111111111111112,2,2,3.0
Free resume builder CV maker templates PDF formats,BUSINESS,4.4,9555.0,4.7M,1000000,Free,0.0,Everyone,Business,2018-07-19,"7,7",4.1 and up,13.0,4.0,2.0,4700.0,1.0,1.0,1.0,2,2100,70.0,5.0,7,2.0,9,2.057603686635945,4,4,3.0
Yandex.Shell (Launcher+Dialer),PERSONALIZATION,4.4,87300.0,Varies with device,1000000,Free,0.0,Everyone,Personalization,2015-03-17,"2,32",Varies with device,13.0,4.0,7.0,0.0,6.0,1.0,1.0,9,3320,111.0,0.0,2,1.0,13,2.1333333333333333,3,3,2.0
FN Web Radio,COMMUNICATION,0.0,0.0,1.6M,10,Free,0.0,Everyone,Communication,2018-05-18,"1,1",2.3 and up,3.0,0.0,21.0,1600.0,6.0,1.0,1.0,24,2162,72.0,4.0,1,0.0,12,2.057603686635945,4,4,3.0
Lep's World 🍀,GAME,4.3,696019.0,Varies with device,50000000,Free,0.0,Everyone 10+,Arcade,2018-05-26,3.0.6,4.1 and up,16.0,5.0,30.0,0.0,6.0,1.0,5.0,42,2154,72.0,4.0,3,1.0,9,2.66,2,2,3.0
CVS Caremark,MEDICAL,3.5,3707.0,10M,500000,Free,0.0,Everyone,Medical,2018-07-28,"4,36",4.4 and up,12.0,3.0,0.0,10000.0,2.0,1.0,1.0,0,2091,70.0,5.0,4,2.0,11,2.057603686635945,3,3,3.0
Baby Name Together,PARENTING,4.0,464.0,24M,100000,Free,0.0,Everyone,Parenting,2018-08-06,2.3.1,5.0 and up,11.0,3.0,19.0,24000.0,3.0,1.0,1.0,22,2082,69.0,5.0,2,1.0,10,3.6265060240963853,2,2,3.0
DC-014,PHOTOGRAPHY,5.0,3.0,16M,500,Free,0.0,Everyone,Photography,2018-06-14,1.0.3,4.1 and up,6.0,0.0,29.0,16000.0,3.0,1.0,1.0,43,2135,71.0,4.0,1,0.0,9,1.3285198555956679,3,3,3.0
German Listening,FAMILY,4.8,18298.0,8.0M,500000,Free,0.0,Everyone,Education,2018-07-23,"2,94",2.3.3 and up,12.0,3.0,12.0,8000.0,2.0,1.0,1.0,3,2096,70.0,5.0,2,1.0,5,2.7002237136465324,3,3,3.0
Subway Surfers,GAME,4.5,27725352.0,76M,1000000000,Free,0.0,Everyone 10+,Arcade,2018-07-12,1.90.0,4.1 and up,19.0,5.0,30.0,76000.0,5.0,1.0,5.0,42,2107,70.0,5.0,1,0.0,9,2.373076923076923,2,2,4.0
Cytus II,GAME,4.7,16851.0,81M,100000,Paid,1.99,Everyone 10+,Music,2018-08-03,1.5.0,4.4 and up,11.0,3.0,30.0,81000.0,5.0,0.0,5.0,41,2085,70.0,5.0,1,0.0,11,1.3285198555956679,3,3,3.0
Magic Tiles - Blackpink Edition (K-Pop),GAME,4.6,4304.0,71M,100000,Free,0.0,Everyone,Music,2018-06-20,1900001,4.0 and up,11.0,3.0,30.0,71000.0,5.0,1.0,1.0,41,2129,71.0,4.0,19,2.0,6,2.6990131578947367,2,2,3.0
Doctor Kids,FAMILY,4.2,200450.0,25M,10000000,Free,0.0,Everyone,Casual;Pretend Play,2018-07-26,"1,39",4.1 and up,15.0,5.0,12.0,25000.0,3.0,1.0,1.0,38,2093,70.0,5.0,1,0.0,9,3.350515463917526,2,2,3.0
kick the buddy,GAME,3.3,294.0,19M,10000,Free,0.0,Everyone,Arcade,2018-07-19,1,3.0 and up,9.0,2.0,30.0,19000.0,3.0,1.0,1.0,42,2100,70.0,5.0,1,0.0,2,2.823529411764706,4,4,4.0
Wifi Action Camera,PHOTOGRAPHY,2.9,118.0,26M,50000,Free,0.0,Everyone,Photography,2018-07-24,1.3.5,4.0 and up,10.0,2.0,29.0,26000.0,4.0,1.0,1.0,43,2095,70.0,5.0,1,0.0,6,2.7560975609756095,3,3,2.0
Bike 3D Configurator,SPORTS,4.3,34062.0,85M,1000000,Free,0.0,Everyone,Sports,2018-04-03,1.6.7,4.4 and up,13.0,4.0,20.0,85000.0,5.0,1.0,1.0,23,2207,74.0,1.0,1,0.0,11,3.013157894736842,2,2,3.0
"Dailyhunt (Newshunt) - Latest News, Viral Videos",NEWS_AND_MAGAZINES,4.3,948198.0,Varies with device,50000000,Free,0.0,Teen,News & Magazines,2018-07-19,Varies with device,Varies with device,16.0,5.0,11.0,0.0,6.0,1.0,3.0,14,2100,70.0,5.0,100,2.0,13,2.7002237136465324,2,2,3.0
Chronolink DX,FAMILY,5.0,7.0,73M,10,Paid,0.99,Everyone,Puzzle,2017-07-06,"1,2",4.1 and up,3.0,0.0,12.0,73000.0,5.0,0.0,1.0,35,2478,83.0,1.0,1,0.0,9,3.6265060240963853,3,3,3.0
Day R Premium,FAMILY,4.8,51068.0,57M,100000,Paid,4.99,Teen,Role Playing,2018-06-21,1574,4.0.3 and up,11.0,3.0,12.0,57000.0,5.0,0.0,3.0,36,2128,71.0,4.0,15,1.0,7,2.7002237136465324,2,2,3.0
